y_true,probability
1,0.7718399151955228
0,0.08976437255575065
1,0.6661888778454247
0,0.10530908438505202
0,0.12084588099422075
0,0.178382708967057
0,0.27194477093881253
0,0.22251376654739685
0,0.395663437872211
0,0.47825477371913444
1,0.8337244421138701
1,0.46499463718418205
0,0.4975458381279797
0,0.19596190346429027
0,0.40747083928876326
1,0.7701552723966566
1,0.7926779241665562
1,0.3090238853272171
1,0.7688271629701897
1,0.47971315100079626
1,0.3149581227541026
0,0.41732368349055243
1,0.8340555223873616
1,0.6059958549712801
0,0.3564919567922794
0,0.45321784988399316
1,0.7770372685750118
1,0.4547975458427428
1,0.6690920758380007
0,0.10135144956543785
0,0.07886704259551093
1,0.8411236450266681
0,0.14560006268830936
1,0.3046430516020012
1,0.8434016173177026
0,0.3066574416824324
0,0.33239470160525103
1,0.8202166407642525
0,0.47149996941527456
1,0.7917290574811798
1,0.8644498638397609
1,0.6185243280046099
1,0.42325086460073363
0,0.7774003326638448
0,0.36273419721003947
0,0.7117500382127058
1,0.7570874449248491
0,0.10831628635555386
0,0.25726422769866475
1,0.6482262674302689
0,0.4909375612512353
1,0.7592569967112874
0,0.3787613239777983
0,0.5258585916398861
0,0.4331634373084521
0,0.23646554957773008
1,0.7558477232819354
1,0.4078690819421761
0,0.3323922889751795
1,0.708365916160698
0,0.4152698910328116
1,0.13276947916197154
1,0.783645906283798
1,0.3820346174945223
0,0.4900634106031988
1,0.8348244811327298
0,0.4136478383539842
0,0.1909491842006979
1,0.3142201735286208
0,0.20373927582640822
0,0.19378962074138795
0,0.7897266227346366
0,0.15339149612769218
0,0.19778923450927519
0,0.2533163331554923
1,0.5005655550330275
1,0.7687148331612239
0,0.3850197738420668
1,0.7806025471114489
1,0.7779043855086711
1,0.26818043059229807
0,0.19322538910039078
1,0.39181973928003133
1,0.7956354286215938
1,0.8513788192055738
0,0.39197231080691924
1,0.7905611534346108
1,0.8341648905100155
1,0.26860247626800277
0,0.872173316931874
1,0.7865354302274787
0,0.2584901747540479
0,0.35836774653463643
0,0.7908647475819229
0,0.42105685787051733
0,0.757782382743
1,0.6457146052355154
0,0.41808945878303466
0,0.1170581822737176
0,0.20453419902388678
1,0.7960885329144407
0,0.5311628973228513
1,0.7846818243796942
1,0.8173797969724089
0,0.10124002252503875
0,0.23315601846777556
0,0.06889960056664757
1,0.8526915161307655
1,0.5026192649593993
1,0.5877018766688836
0,0.8063134160868017
0,0.27292806194311264
0,0.8216977346355007
1,0.3815853616205479
0,0.1662017124137345
0,0.1473186808257715
0,0.8576000409427345
0,0.5778249433479151
0,0.8698910723579673
0,0.152427615970856
0,0.09164373831382053
1,0.4224040604378879
0,0.28411275266399183
0,0.20865920320943937
0,0.812396563359489
1,0.8377552059376484
1,0.7419386425670199
0,0.2166897055856113
1,0.27235206854423666
0,0.2158528360101644
1,0.7744426714695349
0,0.3262028938942154
0,0.1754238968125748
1,0.8093121150353182
1,0.8142310480265814
0,0.35355431878001164
0,0.2908413365500683
1,0.7523906056817302
0,0.4295303516138624
1,0.8039203489180513
1,0.8060251068309603
0,0.14252167523115697
1,0.7794617303840617
1,0.6444019987892761
1,0.48492560785366046
0,0.16550108197826022
1,0.5510602336766367
0,0.2528245950936166
0,0.21768555279075244
1,0.741977955118905
0,0.32098643505392993
1,0.7601489415191768
1,0.7502012977325766
1,0.779657081179144
0,0.7179399008617053
0,0.39045888240531845
0,0.7009043040457361
0,0.25135561160443526
0,0.41083915449483394
1,0.27848387026643484
1,0.5860829354421548
1,0.8457399842067002
1,0.5504747794964806
0,0.39301322161404406
1,0.18492226225633368
1,0.7347720830218767
1,0.8390296940196179
1,0.6994565147967958
0,0.4433561057943972
0,0.5093040145760619
0,0.5378332853283524
0,0.5874174116748007
1,0.8415146739949767
0,0.2515724901868761
0,0.32263850679963435
1,0.7821285297788535
1,0.3455215735629843
1,0.819125357557334
1,0.45917230795021835
0,0.7499080515538399
1,0.25222225122205494
0,0.21185102569176742
0,0.3399893953271811
0,0.16842040088175236
0,0.33187006597343094
0,0.25537269664004747
1,0.8614147856570809
0,0.4388182594613123
0,0.27730314275878687
1,0.859537707922613
1,0.8690980320776898
1,0.6573339679453762
1,0.7671900869046281
1,0.5565994902535003
0,0.560987095720145
1,0.6571989301797546
1,0.7199861356111049
0,0.3418121436852804
1,0.39250861394685427
1,0.7918172427736354
0,0.10965011438503793
1,0.5334698850632932
0,0.22535561048475322
0,0.11569127957702764
0,0.21037267131837886
0,0.33333524211129406
0,0.325526734163736
0,0.2724283687207214
1,0.6899332378681482
1,0.3530363100374364
1,0.8120208726236645
1,0.8047270722446163
1,0.7898412920286391
1,0.7518585642150102
1,0.16182586029396787
1,0.5801765077947453
1,0.8329167383205466
0,0.5996983294988278
0,0.11432744812473147
1,0.15430028117709213
1,0.8045515182086357
0,0.45737439802336377
1,0.6460794325562774
1,0.36602178645279765
1,0.3538758870679139
1,0.38104529925238034
0,0.7675258058839988
1,0.23336927299421095
1,0.8087223874981305
1,0.6363569693675963
0,0.19769724224726576
0,0.3742426767284838
0,0.434016968747479
1,0.32602378259120957
1,0.844753290178308
0,0.5163299142056068
1,0.65350639157615
0,0.4931293597285259
1,0.7585739929581493
1,0.8267754652824799
0,0.17349655553189122
0,0.2629106836569273
0,0.28054888315301957
1,0.7401747762543746
1,0.6787422235679467
0,0.04081634249654754
0,0.38712499519142307
1,0.5735952951127558
1,0.7593590390386995
0,0.3953910140377331
0,0.4124066175544725
1,0.7766659937503098
1,0.7532427978203436
1,0.8729620047377954
0,0.8070652901490898
0,0.261448503312568
1,0.4586569219080369
1,0.8315324415207143
1,0.8129950963032968
1,0.7866036916798542
1,0.8083867987899742
1,0.1003515254578077
1,0.8036685032948445
0,0.35240109600079034
1,0.7704612578311681
1,0.5708660870627288
1,0.5440955348905915
1,0.3727225567778191
0,0.7986274750988124
0,0.372780919310882
0,0.11506257896801261
0,0.25425686330942926
1,0.23043297677401686
1,0.7820903362880333
1,0.6683885184860978
1,0.7918296042586382
1,0.7546878721903036
1,0.6198342381867048
1,0.6514174961984763
0,0.858039321663184
0,0.3587645221311065
0,0.7809516359785809
0,0.10659420861875013
1,0.3737996169406033
1,0.7505966352877332
1,0.4860854794521233
1,0.36250668845469086
0,0.22910329195402668
1,0.5348242336648288
1,0.8159038817682891
0,0.8121989392232399
0,0.6757366342719511
1,0.32929857285183456
1,0.2958666191505768
1,0.7639449809429781
0,0.49786791554335935
1,0.7750517045442511
0,0.8407976808021692
0,0.0753247557812357
1,0.846179076805457
1,0.2996389365859407
0,0.1455255687367368
0,0.2428736335367358
1,0.6874504480624405
0,0.6487462845715327
0,0.23116151301733825
0,0.3407821286442885
0,0.44403641287753565
1,0.7706861519225352
0,0.5446247698092194
1,0.3197157077823025
0,0.20139610935843275
1,0.3124314326209504
1,0.7844230151922782
1,0.7260576417612862
0,0.30506069133933744
0,0.17849573234427016
0,0.1745953912314603
0,0.8000461513287717
0,0.2399794596022968
0,0.33055691575526985
0,0.16539936313536258
1,0.8167527090313337
1,0.2275856960194063
1,0.4611844533345734
1,0.18921352621963577
1,0.6054776907534385
1,0.8044987525135807
1,0.7978487120579938
0,0.36181255064440765
0,0.45919207267303225
0,0.257704928762028
0,0.47612132805987134
0,0.22979299633283842
1,0.39220011569850566
0,0.1978934923933979
1,0.3530013261606606
0,0.40930187630156567
1,0.7013291478567685
0,0.6936396919301867
1,0.7855795391442222
1,0.13994200988260908
0,0.11090078992260251
0,0.14996739013348623
0,0.28787201836092263
0,0.8414499680055875
1,0.7998660304264462
0,0.10167311580275301
0,0.1547991109096628
0,0.4344716169453076
0,0.12418986216801159
0,0.38473991935031016
0,0.3955960556529248
1,0.8204213532566831
1,0.5050060270230871
0,0.10998930551399723
1,0.5942745207954775
1,0.8279340923164537
0,0.27949682965633815
0,0.39599689729575904
0,0.24325898799669135
1,0.5247020205398738
0,0.5398214106621813
0,0.46633742134955725
0,0.23230253299276143
1,0.8148715950335065
0,0.10517799430405188
0,0.7890596274455026
1,0.737470101801071
1,0.7838105600134457
0,0.3806540511694192
0,0.5157924310656994
0,0.07424828700374211
1,0.7664913069954714
0,0.24285373625573622
1,0.6469547268825044
0,0.8113505207355391
0,0.7735213060187338
1,0.6349275358488294
1,0.42789017003635754
0,0.5185567444188767
1,0.5064952048811063
1,0.37689283117372907
1,0.7973632234922987
1,0.7774524469284867
1,0.8223347662781995
1,0.27256041132127845
0,0.19335123691649975
1,0.7583738611019973
1,0.7763103066036081
0,0.6953133649373503
0,0.19761287547493261
1,0.7966747231330384
0,0.34008911141614223
0,0.0936058013739483
1,0.82846739656859
1,0.8394443053244774
0,0.4601574945291457
1,0.8133246095099707
1,0.731324740815585
1,0.8113315672813112
0,0.4417597553658914
1,0.8469340906117218
1,0.8120253555268544
0,0.5738699217138616
0,0.23854307129793725
0,0.30674349935914663
0,0.21749980905198613
0,0.6250360274724182
1,0.5219346776457805
0,0.15736854483808893
1,0.6973682739044454
0,0.11869867061198333
1,0.8124081415644947
1,0.8603409950971297
0,0.041772918696892834
0,0.5651771155478792
1,0.2624724939525463
1,0.785623436464603
0,0.20503759771353985
1,0.8202213976656094
0,0.2655576754134126
1,0.247992396669327
0,0.36040940821477835
0,0.20151503314459604
0,0.502675334720848
1,0.5671602992425806
0,0.32259260846997373
0,0.2881953180575304
1,0.6636714802329793
1,0.5801941969793992
1,0.7848876637079985
0,0.7189596663898087
0,0.1996389303647349
1,0.7470119709849177
0,0.27598147181368377
1,0.3824248790265237
1,0.38807258828526975
1,0.43694835091854484
0,0.1755964542699761
1,0.3385660801594227
0,0.3234437480680593
0,0.1710630261220764
0,0.2594263613371723
0,0.4484267448603226
1,0.3987409670405412
1,0.803658614547924
1,0.37058349773388227
1,0.7433729201282183
1,0.8669968280596545
0,0.6003551205410211
0,0.25679943874960276
0,0.628770248135589
1,0.6293998660279748
0,0.3792441383686733
0,0.41954272275394894
0,0.5007368551142696
0,0.5451228028610131
1,0.801183802900222
1,0.3586197202441443
0,0.3605838453536146
1,0.8475669681252216
1,0.5905113517782835
0,0.3391253850108302
1,0.36964682891886735
1,0.5316282881196962
0,0.764037519764657
1,0.4057487306943432
0,0.7760842081801614
1,0.8317243202384884
0,0.41439512864750916
0,0.8330274492666494
0,0.19489493205396155
1,0.2518232471391012
1,0.8565482729920956
0,0.2563439772100065
1,0.8112658448300466
1,0.8493464314690392
0,0.30928486926094506
1,0.09547068201186208
1,0.7022395430834765
1,0.5221217644351815
0,0.2901090370098473
1,0.7818959420705142
1,0.7148643110787515
1,0.8742742965451097
1,0.3685702345523186
1,0.8405632206230246
0,0.257307432240553
0,0.21835437182096215
0,0.17474620568105323
1,0.6342482699407218
0,0.37896591874622726
0,0.18292018733358728
0,0.3921698799453429
0,0.468666948573518
0,0.2661189899303633
0,0.2504091762594014
1,0.7775831332773274
0,0.09929497290106849
1,0.7474025072677963
1,0.19072047337366108
0,0.2001783234701088
0,0.20779294296954642
0,0.2842612530283284
0,0.2576308550322028
1,0.4924414017428116
0,0.8037627399776924
1,0.7845926968607003
1,0.8229707022055144
0,0.6918284122653439
0,0.4781746949623567
0,0.40326218913886785
0,0.2596266137932866
0,0.32640444603798874
0,0.2577143570291919
0,0.17230133730976033
0,0.40804612623475023
0,0.2193670237518482
1,0.17195037747618128
1,0.75030123174778
0,0.2497431020746773
0,0.2392745514699869
0,0.857897521821356
1,0.4921624349248075
1,0.8524743329427157
0,0.11280437430170596
1,0.7002669303396284
1,0.30252807551574473
1,0.44864756829925934
1,0.4645948998440863
0,0.12071364443912501
0,0.696390065418394
1,0.3386930887505477
1,0.579312940142805
1,0.7641267748192881
0,0.3050371286402494
1,0.48489764421354675
0,0.18420328806164865
1,0.8725666232763747
0,0.28214987325037816
0,0.4454167376078624
1,0.7288563861375511
0,0.14990925959146664
1,0.49616334415184693
1,0.8180732824843586
1,0.8196720823589357
0,0.4484894700783706
1,0.7705243136845473
1,0.7002891769373619
0,0.7857339449421867
0,0.76955855701592
1,0.36649873582262826
1,0.6908963095309437
0,0.6188697118936468
1,0.46023337176457796
0,0.07881941974652518
1,0.48259115584172546
0,0.7665343229123558
1,0.6979752330423648
0,0.09803838200534629
1,0.8312650450997932
1,0.8162213509698186
1,0.23460439237015554
0,0.44912896007724684
0,0.27368796208682555
0,0.12850107875001243
0,0.40749359393653295
0,0.20263511619738359
1,0.7745932534586774
0,0.40942007815094245
1,0.23365115674635673
1,0.8044372341612678
0,0.21348858592057357
0,0.8000531876261224
1,0.4618575981291165
0,0.36487367836967877
0,0.3334157712175255
0,0.21214228026159135
1,0.25790024431810643
0,0.1430919968364152
0,0.13008970987431048
1,0.7438251485821051
1,0.8690772283381379
1,0.4111162157385477
1,0.7558872155254308
0,0.8209445311236578
0,0.42979345917740724
0,0.16966109520163813
0,0.8161198837680289
0,0.10961846582607343
1,0.40627807081915324
1,0.6446323276148889
1,0.8731680540011668
1,0.23846704422787693
1,0.7602203104769067
0,0.10951795107270189
0,0.3143719189707859
0,0.31533884544663304
0,0.3556044799416338
1,0.3392452287853302
0,0.20539881293862938
1,0.536085305023415
0,0.6446907989240825
1,0.7488265696219416
0,0.5823212170084151
1,0.7937815343854653
1,0.39620329967068213
1,0.39141269029887127
1,0.7641938297935036
1,0.8387106325168141
0,0.33216794941933464
0,0.18624238047569544
1,0.5108838596633554
1,0.7520301326525987
0,0.7766484343831542
0,0.642733174815152
0,0.8038327458046901
1,0.7039920777297635
0,0.4407249121090952
0,0.31537228048153676
1,0.7640297958754427
0,0.10381007242237436
1,0.7732369396761184
0,0.31536402237763794
0,0.10667996540189406
1,0.3383852461630578
0,0.1911938784794302
1,0.5570939004005215
1,0.6822970599511651
1,0.862328379816131
0,0.19211165693393123
1,0.7341785676446498
1,0.36490270234407335
1,0.7827922974071597
0,0.125346699001948
1,0.13062739060443662
1,0.6950180372164426
0,0.402145925221744
1,0.43921547228806485
1,0.8192455676818566
1,0.515016565142319
1,0.23538431793816442
1,0.7698383233502
0,0.1712712165891729
1,0.812339262970193
0,0.39168856647081424
1,0.8100320021329498
0,0.19462264006085886
1,0.7841561084385755
1,0.7824167583929258
0,0.44169090314663756
1,0.1326345391059169
1,0.784768101144199
1,0.35234853565386437
0,0.6631886397913148
0,0.17061154691023755
1,0.8456961852847413
1,0.7964269514369496
1,0.16779468576795395
1,0.4794833663163464
0,0.23911771217346678
1,0.26811996904256746
1,0.4644078268652
1,0.09473828977087032
1,0.42313432648247823
1,0.7785645609165454
1,0.5182770406748575
1,0.592817624186439
0,0.642055946802478
0,0.7860426177621141
0,0.36066180279823223
0,0.1980080390866514
0,0.4339425190133763
0,0.35101527077095324
1,0.8266551562930469
1,0.7597349724642333
1,0.7972823178485867
0,0.318008851897907
1,0.8316105356846811
0,0.2963509993599685
0,0.5529019689524748
0,0.5782947361033616
1,0.7787775817678392
0,0.38737150499308015
1,0.1244963623147588
0,0.26484732611133344
1,0.5490335440525869
1,0.4521392973004883
0,0.7508329929021924
0,0.3760391797734015
1,0.7260821576971582
1,0.6933405493947181
0,0.26661946387883906
1,0.7968324912176282
1,0.7587134840534011
0,0.5661920462891789
0,0.2593167267368117
1,0.7994866807085337
0,0.8099928947675891
0,0.3871880781834999
1,0.2018630780759468
0,0.2617843181452557
1,0.7472918185384525
0,0.7792993140057789
1,0.7765016992815256
1,0.7288351451767725
1,0.7840823046785941
0,0.05907449334779893
1,0.8227669814865004
1,0.7925218273811144
1,0.8488881860524847
0,0.2129365903438468
0,0.21915053580240673
1,0.5305887885807072
0,0.3983752394436288
0,0.28781265082503893
0,0.23582634826644536
0,0.05866679653253993
0,0.09883614596684866
0,0.35816270589958354
1,0.5111326685058627
1,0.4451020725881003
0,0.8352194522999367
1,0.8156555168393771
0,0.3454846473665197
0,0.3594509867969164
0,0.16894770925796912
0,0.1870752295506822
0,0.06208520381112497
0,0.11530444209777677
1,0.5076324316158375
0,0.18050320972973438
1,0.7142675385336418
1,0.5172680499134309
1,0.4208057786163158
1,0.20175076447764803
1,0.24074148781872243
0,0.26749328760376384
0,0.23944377741489142
0,0.41585597303155736
1,0.7912362554264928
0,0.5234543025179377
1,0.7105667830525907
0,0.16073684000548288
1,0.7502545693939255
1,0.6273008945799382
0,0.3912241464851647
1,0.9140890280221643
0,0.40155693295654526
0,0.5532548239728486
1,0.8518331030565545
0,0.35670269087130163
0,0.25322139853120335
1,0.7730868046632744
1,0.34140839663280925
1,0.15259432503158238
0,0.7689843027338272
0,0.3487380283481127
1,0.7654711324064161
1,0.620759465348659
1,0.6908682592435402
0,0.10693781257605085
0,0.38429868789538285
1,0.6853202323755886
0,0.18741307157800866
1,0.8478581783362672
1,0.3480137386887048
0,0.27908555672286695
1,0.23359315098828207
0,0.10270680768172948
1,0.8487502661199176
0,0.23626015101253217
0,0.3515567789243874
1,0.39577088721851394
1,0.1874133069126642
1,0.6569262056660089
0,0.7548079846392401
1,0.8718385625782259
0,0.5471458972940166
1,0.8285677354811319
0,0.45596821468537796
1,0.8050923250215756
0,0.37314003850355454
0,0.4892992884290156
1,0.7299956663949958
1,0.3478338506677952
0,0.1962552400169906
1,0.23413358652766833
0,0.18673368353569544
1,0.6651852121978785
1,0.8035797855270336
0,0.18007212963123553
0,0.3679711544269516
1,0.8769158980048283
0,0.39377064841438464
0,0.32060562851990465
1,0.7926539152975149
1,0.7838593345322691
1,0.2590990052719717
0,0.17991155975151746
0,0.33918565753022617
1,0.7927518643320348
1,0.25812175019602634
0,0.31761700619266914
1,0.8301678419442396
1,0.3407093205504882
0,0.1270199525956132
1,0.4097859770993565
0,0.5671129997867268
0,0.6249580204009575
0,0.36792829412902506
1,0.7251427431198457
0,0.1060299647807991
0,0.3079101608266374
0,0.5434190006343325
1,0.4540958990737885
0,0.2508629955196443
1,0.7960573253537736
0,0.3663934713828452
0,0.2635276884606001
0,0.34578200461545516
0,0.16666461920495207
1,0.49584619199138136
0,0.24418004996619785
1,0.40275089256386365
1,0.7624855837170151
0,0.5223775603083336
1,0.3012882507078864
0,0.27849820300131334
0,0.1271590528426713
1,0.32762840164636475
1,0.856291042584748
0,0.7601667855526328
0,0.25174231339926606
0,0.5965820017516714
0,0.3592852034993635
0,0.4459598857696987
0,0.21612604447621886
1,0.8107013238109404
0,0.36974556190026686
0,0.37025446982411264
1,0.604738474370588
0,0.10105586831710353
0,0.7323555322160206
0,0.07945426384751714
0,0.4100027975683627
1,0.7730144938017609
1,0.5809999387470203
0,0.3656845123290836
1,0.7969412690611957
1,0.512255528373972
0,0.40518106238108853
0,0.294351872149871
1,0.7747094184023092
0,0.5428211174575424
1,0.8876459716584812
1,0.7440275053669045
1,0.5368843831054595
0,0.27441519159146954
1,0.741358638987386
0,0.5980573182613839
0,0.7124508920480187
1,0.43540060479910975
0,0.26054091959599873
0,0.6596578605748837
0,0.4179817218666691
1,0.6667021462065601
1,0.8373000478977608
1,0.7742895238818605
1,0.6361086759269554
0,0.6835351462515765
0,0.060483818759569326
0,0.26205353791015773
1,0.37968044015056035
0,0.3296985814571414
0,0.30632140690278353
1,0.7778635126784517
0,0.14633815477323073
1,0.8747914449822866
0,0.4735278440513551
0,0.3997945472529021
0,0.3619156225095633
0,0.33288404139131555
1,0.8058619890662811
0,0.1715984146914414
0,0.7675320465855254
1,0.3079133665850997
1,0.8107333893626559
0,0.03345256958271903
0,0.751754480513425
0,0.781867068288821
0,0.7424587669383926
1,0.7864848685192889
0,0.06179387534870466
0,0.31384642023619563
0,0.7503426867962147
0,0.38067430760418364
0,0.47091563710641254
1,0.6597800909700303
0,0.18880082286966862
1,0.7820321235688668
0,0.05418019990412376
1,0.4240393732131538
0,0.2601506334531124
0,0.12632842603470967
1,0.7717276789376822
0,0.46478404500535486
0,0.3911761534186335
1,0.3556203964387701
1,0.5048476168025828
0,0.1309247506335592
0,0.2302332698832819
1,0.8147596528911766
0,0.8094971465219356
1,0.2887856754049445
1,0.8071123009411603
1,0.6992627759275437
1,0.71088384346587
0,0.460491073554587
0,0.38123549177985666
0,0.23676561326681955
1,0.4263306734542527
0,0.5732886825089518
1,0.3712621917725768
0,0.5267671402448838
1,0.81429046658611
0,0.35274174814354736
0,0.20315413353571088
0,0.168431699998827
0,0.2340353974495704
1,0.4689507915010574
0,0.5834826989043436
1,0.7900135519404998
0,0.6622835304801177
1,0.7796140797745184
0,0.41922071117720283
1,0.6259114035504451
1,0.8242882544642961
0,0.31117592030416863
0,0.38580470049167975
0,0.23594213130093492
1,0.7754353116400726
1,0.6523326090358762
1,0.8338995590202912
1,0.8307945098365239
1,0.7532449427797178
1,0.8622580566317465
0,0.3722536996870456
0,0.2752634006005572
1,0.5219036580561837
0,0.04803190558955263
1,0.4336628908725363
1,0.81319820882877
1,0.8250639762607181
0,0.2067073170249869
1,0.3049410359381304
1,0.38158306221300503
0,0.1324803276978501
1,0.5230074742688524
0,0.3844079539125665
1,0.11990285537976941
0,0.05659239093873688
1,0.38154119777879797
0,0.43922948722699506
1,0.17278999962811795
0,0.690255878348928
1,0.513118334784845
0,0.40071553945183863
1,0.8828596184672016
0,0.33506405504510445
0,0.27563283519467474
1,0.836803635815137
0,0.36068233422909873
1,0.8678572006917583
1,0.7260179993099486
0,0.32644439556876037
1,0.8051560482354174
0,0.17271673588407557
1,0.7894291147632285
1,0.5699826214828227
0,0.4338640408466633
1,0.7544112407258935
0,0.10892318408818741
0,0.3556630371988713
0,0.29274172824822986
0,0.30070238199578037
0,0.2151195559464648
1,0.8323082400295546
1,0.780836560287573
0,0.19217294262169116
1,0.28000334316068476
0,0.21423486919366075
0,0.44195256844854075
0,0.7813583294022389
1,0.28220604218567097
0,0.778504602612722
0,0.24958047689071283
1,0.77514364189819
0,0.12873225401794627
1,0.2628713222653087
0,0.413936617727299
0,0.5692224458139901
1,0.2077432675667055
1,0.18331276896540266
0,0.2845583865481968
0,0.1281098166043172
0,0.35420661395411557
0,0.2785699587035865
0,0.29379183153977206
0,0.07359353444400493
1,0.7728844268643458
0,0.35461582807322134
0,0.5919683014718793
1,0.3604154323094075
1,0.7448520893158481
1,0.7878721042793619
1,0.44110162443823403
0,0.46413749148747435
1,0.8068768682189342
1,0.799235217404721
0,0.7636122678402577
1,0.8924055691422854
1,0.7371499426544196
0,0.8276061215072777
1,0.7691586757697711
0,0.6218473072276218
0,0.3438757277539919
1,0.7896171827518484
0,0.4496400122824034
0,0.4430482274486045
1,0.5551552930437532
1,0.811856829845478
1,0.12605713720366643
0,0.34122545200715476
1,0.4843931391459578
1,0.2774112942884957
1,0.3199983721053435
0,0.41353891719577945
1,0.602798931898482
1,0.547273441332905
1,0.7410607211426462
0,0.3826876321937112
1,0.7362929446691079
0,0.2597306603496904
0,0.8257662193602264
0,0.2792692053545216
0,0.34793864311396255
0,0.7443493230937088
1,0.7696208918470675
1,0.7709988603659715
1,0.8167299044662119
1,0.12002957800769888
1,0.6412116111012413
0,0.27895707401668135
1,0.6529083075751738
0,0.3804773903416303
0,0.12996167495218705
1,0.8511344878122856
0,0.3083507368741074
0,0.23545472607750778
1,0.7599505761901474
1,0.629233431024565
1,0.7258521126763801
0,0.7576681171409492
0,0.6292257101788041
0,0.5827906864047661
0,0.5019131583939981
0,0.490175804279696
1,0.7508770597471169
1,0.8841098398729622
0,0.4051264561128672
0,0.4469026874077951
1,0.8576925834202173
1,0.7312535885037093
0,0.20620159490405943
0,0.09261275328644764
0,0.484126280886415
0,0.8148355637188311
0,0.823631427112597
0,0.8006490411089399
0,0.4521016446189934
1,0.2576701991141831
1,0.3589629213371848
1,0.8565948625376532
0,0.1126920419499118
1,0.2992720850431507
1,0.5477856485910882
1,0.21575994240682664
1,0.6945415408445439
0,0.5069433987329357
1,0.8329105839037365
1,0.3982384945813182
1,0.5916296072312183
0,0.7316038721787886
0,0.26670650430556603
1,0.6891905326696384
1,0.4278404473000492
1,0.8433760156390607
1,0.7011977419600636
0,0.23272443573607124
0,0.16773527037917643
1,0.8218388899602055
1,0.23428619055604014
0,0.2201053921770307
0,0.7496981037343194
1,0.8434843000491605
1,0.309568888879137
0,0.581978588552891
1,0.8422317811954556
0,0.135821826486897
1,0.620278820398781
0,0.8638621992195245
0,0.8282482502411237
1,0.3668140241347773
1,0.25541368835589146
1,0.7153126204408778
1,0.21440490509813329
1,0.32091997348379536
1,0.46131059855884476
0,0.1921726822795248
0,0.3783737029818792
1,0.2397541641184091
0,0.3035359159390405
1,0.7944334068682496
0,0.30506199470140594
0,0.35032040109694
1,0.8410920553257843
1,0.7904128698286276
0,0.2902076662468725
0,0.4424712311889627
1,0.7626771015523538
0,0.28089438587508747
0,0.27154475561090524
1,0.19901989005550202
1,0.8015492013861609
1,0.8247732604795951
0,0.29225785015131317
1,0.7848524527486976
0,0.18511855402537164
1,0.7801133904537555
0,0.5215251355716795
0,0.2506230553651485
0,0.2611929773196711
1,0.8140669326697131
0,0.31407884893150134
0,0.7067216605914305
1,0.3514908584723529
0,0.2882803896119402
1,0.18157495894845418
1,0.5278676191066718
0,0.09867359149885811
1,0.6331304882376283
0,0.2636623999747182
0,0.23505893523467733
0,0.152370008403226
1,0.7529892165239004
1,0.6989193514782249
1,0.7694569105396146
1,0.32800315614135955
1,0.6126909173299728
1,0.7591440203146426
1,0.8112366191880729
0,0.7576842120410862
1,0.2875826029775625
0,0.3535656583515012
0,0.29260350976017524
1,0.875835729347158
1,0.36108909813173107
1,0.3611853654010384
0,0.22217593946448433
0,0.16462535871453618
1,0.7523034707328156
0,0.3060990094274826
0,0.6259206768007329
0,0.29664396604222665
1,0.7217078629769317
0,0.42127366267223937
1,0.7836566543359598
1,0.6432680006662259
1,0.7194526312728967
0,0.2058026211803868
1,0.6801144556594837
0,0.35830661041213563
0,0.13870441849951995
0,0.15935067725309363
0,0.4054471444896338
0,0.825270116594152
1,0.7705869003433073
1,0.8422511236910841
1,0.7910562141562084
1,0.9045447766804288
0,0.3163754963431599
1,0.35118810823755525
1,0.7903762686828377
0,0.3368871006196795
1,0.39665828740482184
1,0.08371171935449198
0,0.22867771465735834
0,0.3520810514038759
0,0.42914374508778474
1,0.7559752378327295
1,0.7932195839210963
0,0.4260154915650758
0,0.49225001680285574
0,0.19221351415199917
0,0.23958023644459822
0,0.7733660691462998
1,0.8449977681308648
1,0.7796066628183304
1,0.24301491676649037
1,0.36674574238999913
1,0.26170841845627923
0,0.2298070104089447
1,0.7527528769364467
1,0.7423754806540146
1,0.2707027686086823
1,0.7924752952354206
0,0.8282101231535685
0,0.16301492558736358
0,0.34116014195820105
1,0.7949916147452853
1,0.563283717412074
1,0.5219981329652642
0,0.45816503486573745
0,0.558785455786226
1,0.5849358642090833
1,0.7183201727226525
1,0.311671209102867
0,0.234330403075984
0,0.32581343013456393
0,0.6638526609716553
0,0.43684506577043025
1,0.4478821275713697
0,0.24071996656957745
1,0.4716095885946786
1,0.6462619544654687
0,0.25887181649654084
0,0.21773653495019485
0,0.14928798928544765
0,0.0968325191587013
1,0.7828511514649236
1,0.8240038949985646
1,0.7824462950589118
0,0.6756853138208097
0,0.23059013708485585
0,0.7520677324979692
0,0.2774901750802775
1,0.432390759713543
1,0.40844746704916235
0,0.7600422635330418
0,0.2661189899303633
0,0.43290817012225896
1,0.7136495709545269
1,0.5491900453617339
0,0.10653222600838959
0,0.7937503547862251
0,0.36093683950451044
1,0.2736433302109476
0,0.26918033925697116
1,0.6996466084375462
1,0.6846676931901975
0,0.4677441862634606
0,0.2827811515323626
1,0.8355615442642313
0,0.32631993047143143
0,0.3669873041637602
0,0.41992317154992004
0,0.7695275384823367
0,0.39701582298861826
1,0.8379576133211948
0,0.12523395246535018
1,0.7414186082979867
0,0.7021276212819387
0,0.28727964645577325
0,0.24579572207150283
0,0.23702406530959144
0,0.34526329909968984
0,0.2524511193930516
0,0.19933517721111155
