y_true,probability
1,0.7569669594598486
1,0.7381324173092321
0,0.1068107439712924
1,0.6349141937233141
0,0.1117196299080846
0,0.14702541231552524
0,0.2653494641551663
0,0.24794480595290272
0,0.2713309415834242
0,0.38535097380741523
0,0.413446608124411
1,0.8390554941079628
1,0.4214990904927214
0,0.4601130547185428
0,0.2497153270946569
0,0.40872184998923883
1,0.7566393345578546
1,0.7966035696235366
1,0.3037141189074055
1,0.7089771613452733
1,0.45062065636938436
1,0.32550962977580417
0,0.36513751990073506
1,0.8122267570502395
1,0.572084316003622
0,0.3633863032658045
0,0.4122204324093155
1,0.7616664865132677
1,0.43927514530031897
1,0.7053031443470795
0,0.11963401797213322
0,0.09263379787532612
1,0.8262455290546454
0,0.14338638748699092
1,0.32655547057238915
1,0.8531105180083671
0,0.3061286349620418
0,0.3506603764823076
1,0.7817489017475442
0,0.4607634837542476
1,0.7528010592002118
1,0.8372625216207483
1,0.5918946158704409
1,0.4511765481955866
0,0.7699341638686645
0,0.35234125220425466
0,0.6935011525697258
1,0.6914450917977499
0,0.11740845076475684
0,0.26291021073129167
1,0.6424293351010376
0,0.6196274645378643
1,0.7304799192297347
0,0.37332415373828814
0,0.4872075268666211
0,0.40018999434402797
0,0.2710245362891531
1,0.8155530915877872
1,0.36155739389880226
0,0.35183552766841064
1,0.6653806954986836
0,0.40181516086218944
1,0.14179643585593132
1,0.7829672497632767
1,0.3880381354440303
0,0.5179716287647328
1,0.8177698658366477
0,0.4128292551663004
0,0.1862917688326514
1,0.3090875541725046
0,0.20126853236450856
0,0.17889568864931304
0,0.7586559711910322
0,0.17266290168623896
0,0.24256097217606337
0,0.270268053764674
1,0.44149691304658145
1,0.7308871245562509
0,0.387691862603517
1,0.7612866009009593
1,0.7386514086772534
1,0.2726810344595069
0,0.23397368027546567
1,0.38191873266722226
1,0.765982987704948
1,0.8489653722595056
0,0.37601679188582426
1,0.7875838616640685
1,0.8234494125486789
1,0.2760248405386837
0,0.8373285424272197
1,0.768733194937729
0,0.2538077245590403
0,0.34700133041932
0,0.7840893480695766
0,0.3929320491576558
0,0.728669062807838
1,0.6358889029204584
0,0.37010139022247657
0,0.13587854295113946
0,0.28846379918287496
1,0.7998101211102729
0,0.48386714234584477
1,0.74864522134278
1,0.8146491342961767
0,0.106856513182919
0,0.21903253924761718
0,0.08666326264837865
1,0.8095172426307845
1,0.4886093370378316
1,0.5657382371776556
0,0.7593078684405127
0,0.29393364816963874
0,0.8085107835403635
1,0.385749532967369
0,0.18594855015043174
0,0.1591003827412845
0,0.8173218566108263
0,0.5709651986841273
0,0.8420065345587706
0,0.1525845856396825
0,0.10965001503211766
1,0.4309701180498809
0,0.26089777598245684
0,0.24097841468441095
0,0.8078679813115223
1,0.776070352094567
1,0.749043474438766
0,0.2211010370434858
1,0.25864094975566215
0,0.25826194643836264
1,0.8185886094193368
0,0.34749972099277227
0,0.15940775906161858
1,0.8147291119318292
1,0.68630674768775
0,0.335633394233739
0,0.36447388483353055
1,0.7306095910838667
0,0.4061085234293403
1,0.7735900279548676
1,0.7786369748878306
0,0.14053701600438434
1,0.7742686465202764
1,0.7271873357728084
1,0.5019412547042664
0,0.16433358525585812
1,0.48352705675900737
0,0.256290490428778
0,0.25926856855814323
1,0.7566342168802646
0,0.2871282119570083
1,0.7520343526407213
1,0.785038654067943
1,0.7362629154013592
0,0.7240115925494799
0,0.37293489006384595
0,0.6935602923217956
0,0.25753853937220206
0,0.3840037277894665
1,0.27796990456469706
1,0.5650855136751416
1,0.81685564925983
1,0.47494007390374576
0,0.3367265775629377
1,0.2605428162526797
1,0.6789734556101956
1,0.8257517704732066
1,0.6867900500699018
0,0.3784526837703791
0,0.484307901717002
0,0.5336590417212203
0,0.5711878760716844
1,0.7950413167205923
0,0.2523151421066608
0,0.28837209060873265
1,0.8221060633602206
1,0.348767806214024
1,0.8129773128425773
1,0.40061828983721753
0,0.7383959203249489
1,0.2521437478319726
0,0.2034576580921294
0,0.34805521007771123
0,0.21296143425582864
0,0.3118771021974389
0,0.2633295687025794
1,0.8597025313387844
0,0.40500432117525564
0,0.29002356052465295
1,0.7823623513724168
1,0.8327152153913081
1,0.5997637848164179
1,0.6587375027723329
1,0.5710212731028554
0,0.6249728996881726
1,0.6371044355110763
1,0.7590593057115662
0,0.3240869247643448
1,0.4026075087134308
1,0.7684569316057398
0,0.13562760341801758
1,0.4934454997424061
0,0.26397926027981433
0,0.177048649664146
0,0.2551078324429658
0,0.3565863752694211
0,0.3471384991245311
0,0.2728643082360942
1,0.638661056878986
1,0.3401365318274523
1,0.76435668294733
1,0.778174433589168
1,0.7947861375963874
1,0.7445002889616292
1,0.15484254982596105
1,0.530376669574857
1,0.8455747665067316
0,0.4344200524617974
0,0.10617493095652689
1,0.19736994079315676
1,0.7307592895077649
0,0.4218413564185271
1,0.6278614291867779
1,0.3658119384508952
1,0.4407971999209809
1,0.37539724355914533
0,0.7571484860743402
1,0.3695076786910824
1,0.7845967355959235
1,0.567001630652975
0,0.23129125969756886
0,0.3803325113140467
0,0.42229565723295537
1,0.3267550845957089
1,0.8285170012731597
0,0.4280355350620661
1,0.6349332969818157
0,0.4753859760440209
1,0.7339553701008412
1,0.8192850018123746
0,0.24327841449151966
0,0.26962832882864
0,0.3669483872521804
1,0.7431434565733847
1,0.7002813704742441
0,0.07312224235199964
0,0.3900547062535394
1,0.5862865048673955
1,0.7464688591581641
0,0.4491764953965259
0,0.4082242834841569
1,0.7682011872771366
1,0.7228464014322593
1,0.8236905239215779
0,0.7720206138632103
0,0.28521148860035916
1,0.4428659545104924
1,0.8604051711484935
1,0.8087228000829225
1,0.7572064956830644
1,0.7850222336592803
1,0.12085916319322787
1,0.7655304989180525
0,0.384342505583744
1,0.7798116288343205
1,0.48039084189495695
1,0.510083832993432
1,0.37744204462569697
0,0.7650023446510561
0,0.3492775185729738
0,0.17571627153892652
0,0.27766717517064504
1,0.19947299495961046
1,0.7719683140513262
1,0.7004388898307587
1,0.7189664625374657
1,0.7348693808341824
1,0.4948888531276984
1,0.6361558325690582
0,0.8294273923950666
0,0.3452841339376097
0,0.7725493185507737
0,0.17213323407792872
1,0.40622444745994385
1,0.7204365095480509
1,0.47088055629671355
1,0.3533325648905202
0,0.2182186199355415
1,0.5045758639730474
1,0.8001294244387621
0,0.776975655066556
0,0.6745616772632621
1,0.3092063332204308
1,0.3323751088613967
1,0.752666949365016
0,0.43836419619292744
1,0.7566193228073265
0,0.797572811725873
0,0.09517499848532007
1,0.82463781796832
1,0.261603157890311
0,0.15245524075014402
0,0.24780648935027225
1,0.6739108255645023
0,0.6143556615726351
0,0.2290875512495472
0,0.33981987189085805
0,0.4351180259169239
1,0.7438307881087954
0,0.4488088417295704
1,0.3514400482908299
0,0.19580087896270615
1,0.317702240901093
1,0.7438196439485676
1,0.6873299610722918
0,0.3964913508679188
0,0.1765005458927992
0,0.17253744873581775
0,0.7557486805716187
0,0.2636727865999299
0,0.32549951103312796
0,0.16659618003752696
1,0.8033117204698091
1,0.2739442945844669
1,0.4562952205160981
1,0.17792680578990577
1,0.5204691703727238
1,0.7958235511586621
1,0.7963940604317261
0,0.37835724070476284
0,0.43022540027479417
0,0.29529276513027536
0,0.5332515336000447
0,0.24602498193937608
1,0.3814982720165285
0,0.23668677830208368
1,0.3699809864433726
0,0.35590820486401714
1,0.7017223113998868
0,0.6663280125621674
1,0.7367371114706229
1,0.13987450299481669
0,0.13792781832203974
0,0.19883233548565069
0,0.29168562850512303
0,0.8272897920377791
1,0.7693771476721643
0,0.12707573993511564
0,0.3343048496430051
0,0.34131523967426686
0,0.18328246999185968
0,0.38290841940097503
0,0.3819060243273433
1,0.830365478292441
1,0.5061614286469571
0,0.11886404472107778
1,0.5608715805278985
1,0.8058494952841616
0,0.2860276388173107
0,0.3660435626838539
0,0.23870120089594993
1,0.513495427640944
0,0.5253841349218165
0,0.418727729656284
0,0.25920834906182555
1,0.8262476950095471
0,0.12093145966589326
0,0.7906542389824021
1,0.696405595203246
1,0.7380587262617783
0,0.3591661425172583
0,0.5046616798079574
0,0.0900839032411505
1,0.7038613005546615
0,0.2679204768789241
1,0.5780643535783884
0,0.807158460260254
0,0.7470090512163142
1,0.6491334863361693
1,0.4337001000627354
0,0.4916652293499595
1,0.4681324498919038
1,0.359365131731639
1,0.7658198697848315
1,0.7600406886032012
1,0.776579329770426
1,0.28242529637620695
0,0.23461708738883358
1,0.7315637549922362
1,0.7577088439431332
0,0.6856149200091944
0,0.1866798494140936
1,0.7639129638557305
0,0.328943968026176
0,0.10971102037205548
1,0.8203305773601729
1,0.8381825076338872
0,0.5271450884758271
1,0.8087112027092362
1,0.7432081962844883
1,0.8291935311276558
0,0.4072255519208981
1,0.8220084605162573
1,0.7745669887908052
0,0.5367400227418538
0,0.27387924649220147
0,0.32580348395698844
0,0.20410869198017967
0,0.6239598877007563
1,0.5891537629540116
0,0.15273194348961908
1,0.7193723962393137
0,0.13828829378781185
1,0.7574805114095975
1,0.8310090738479369
0,0.08243750031646394
0,0.5861294924489884
1,0.24302073215724054
1,0.7021219068352659
0,0.20350045567959577
1,0.78369251751833
0,0.23238064165116754
1,0.29951323309656835
0,0.42368682468674573
0,0.20659793009782337
0,0.5149443407324371
1,0.5097293382550799
0,0.2936816126222108
0,0.2810618877324403
1,0.6322042640396552
1,0.5697153020061728
1,0.8196074567669334
0,0.6989931082755739
0,0.18654044915045073
1,0.6856652018647946
0,0.28933248000147793
1,0.369643938706884
1,0.3864384397265253
1,0.3992144020075212
0,0.17046483974661733
1,0.36377800784267034
0,0.31914644607803744
0,0.17681771988498654
0,0.27189773091244807
0,0.431603470611308
1,0.3912803249595751
1,0.7903753133907271
1,0.34883047116015115
1,0.7404048778701177
1,0.8361787817500186
0,0.5523084402142674
0,0.2850934798043434
0,0.6240426698278742
1,0.619563644268856
0,0.37318801044064737
0,0.4161056083687385
0,0.5062103998887127
0,0.5290980160429914
1,0.7768984764995833
1,0.3668642894954383
0,0.3669104274900736
1,0.8162518486308641
1,0.5634945224852282
0,0.34116496045709616
1,0.34869019192336204
1,0.4735079304449768
0,0.7771938495978024
1,0.42814417004518524
0,0.7833487841742792
1,0.8249261199278214
0,0.38789931395019484
0,0.8020378402915235
0,0.2579912450776071
1,0.2485209888829229
1,0.8381322935575454
0,0.2368290397456623
1,0.7928492652400532
1,0.8203126203136365
0,0.31803204502014126
1,0.12064861289675786
1,0.6509343606030495
1,0.46678196495550994
0,0.29980454288968683
1,0.870746358190114
1,0.6180256228214509
1,0.8961741293967099
1,0.36855547074662026
1,0.791523800661393
0,0.2657849004442209
0,0.21177961958197086
0,0.20268745043427397
1,0.5911624107597854
0,0.35677442080300253
0,0.18214539765675358
0,0.36825606416580636
0,0.43145819967706384
0,0.24852695316100892
0,0.3143805814926157
1,0.7361017608051365
0,0.11449563310116094
1,0.7479150671504629
1,0.2325583111292418
0,0.21410829319473626
0,0.2394625211131885
0,0.25520200565756584
0,0.31918532135598165
1,0.49512702593818736
0,0.7798473905885369
1,0.8073896712555984
1,0.8156008227976571
0,0.7093559994251789
0,0.46422168269168507
0,0.40745354590245125
0,0.2566430828787475
0,0.31804559178097136
0,0.25898071361683034
0,0.17319698387428187
0,0.4298786240494948
0,0.21114455523464654
1,0.183793160297215
1,0.7244023529661427
0,0.2699892094037239
0,0.2009170941420086
0,0.8011284486668573
1,0.5309747107134494
1,0.846202373715057
0,0.15308425145370974
1,0.7012780264555104
1,0.31316096430196383
1,0.45901776675616673
1,0.48727740596145386
0,0.12032379328278427
0,0.6853355789378383
1,0.3622957429127193
1,0.5465182696635135
1,0.7498695244089831
0,0.27626749324780503
1,0.44402325798176906
0,0.16777818346606382
1,0.8427668363360866
0,0.285767566640246
0,0.4484475495359633
1,0.701384091108086
0,0.1422205257722222
1,0.5207752120735372
1,0.8173880781142673
1,0.7890090126786973
0,0.4387582986633875
1,0.751450286316693
1,0.7004779263405538
0,0.7892971614718618
0,0.7501064472952558
1,0.35504650555399353
1,0.7106360176958416
0,0.5927455060286447
1,0.4410609190143663
0,0.09688191877688594
1,0.49944002023483414
0,0.8449414113813013
1,0.6435162048767971
0,0.1325362915600841
1,0.813362270620237
1,0.7791133775598215
1,0.23172207922514376
0,0.3555878740765849
0,0.2581329814403915
0,0.1347153747970086
0,0.4188618535236136
0,0.20847531594993432
1,0.7941161691685295
0,0.41504056107748477
1,0.2047759794961905
1,0.821957763658115
0,0.23362370538317093
0,0.8049455910290203
1,0.4170645860184758
0,0.34626474918452155
0,0.3383577874893585
0,0.19168795928330346
1,0.2599276650201227
0,0.14968146141967517
0,0.15809476133997272
1,0.730024287796836
1,0.7935777600796482
1,0.3752354284425706
1,0.7341565116435904
0,0.8111789972798533
0,0.40078537884214155
0,0.17133245105814363
0,0.7882201771997194
0,0.12364227705769677
1,0.3882613978412546
1,0.642915626143558
1,0.8491582091111717
1,0.21830647251903917
1,0.749360205171207
0,0.142714938953899
0,0.332865100940255
0,0.29708125852839234
0,0.38063034952035874
1,0.3586475260469366
0,0.18375860354437007
1,0.5672735790720277
0,0.5864946373545787
1,0.7336334322183837
0,0.5540533711760024
1,0.7333069349991537
1,0.38182389754264306
1,0.44820460161149245
1,0.7393526328929468
1,0.8228591733323116
0,0.25610343570487626
0,0.17205067545058
1,0.4903232003254295
1,0.7229073869885877
0,0.7571395487963539
0,0.6255962614252432
0,0.7255539350554902
1,0.7068282624455362
0,0.4399923760448088
0,0.3171511154850074
1,0.7432153669379857
0,0.13783415991037146
1,0.7869188791518006
0,0.35761967264782707
0,0.10911604420355438
1,0.3917685136236943
0,0.2488267820056107
1,0.5573343436879572
1,0.677369467032996
1,0.8341556326545989
0,0.17890737445328606
1,0.6859409232585396
1,0.3798950638724475
1,0.7739507321395453
0,0.1282630168754972
1,0.16254666346029492
1,0.6681214873809955
0,0.3604551584038352
1,0.37173074260641875
1,0.7940723182099216
1,0.47742444135343465
1,0.24049062532576676
1,0.7534035086951032
0,0.24103931799630324
1,0.7819281091350839
0,0.38501950026623677
1,0.8082433588805871
0,0.19908347108258093
1,0.7358978844041902
1,0.7729267786135204
0,0.44375098546700686
1,0.1627818740070326
1,0.7635429198719585
1,0.3597258125559569
0,0.6670311582687201
0,0.1602669114103432
1,0.7850515870009463
1,0.6716329779477975
1,0.15329004186969936
1,0.4318508083880779
0,0.2379674515598924
1,0.46624401171960866
1,0.42746358463393913
1,0.12187477608195041
1,0.4241716868795285
1,0.7710953178471601
1,0.4826313377324344
1,0.5721696207154315
0,0.5838693970866515
0,0.7603868203843376
0,0.34295945695533714
0,0.19240995595256524
0,0.3399185337107633
0,0.33752792964031675
1,0.7905566429847943
1,0.7695664318063461
1,0.7579346731013564
0,0.36375151493323576
1,0.8159786924727467
0,0.3669485810223527
0,0.5358109911655374
0,0.5517913861875939
1,0.7536213046182277
0,0.3741717719102783
1,0.12848614497303326
0,0.24857130558770035
1,0.5709748957450749
1,0.48473082050069133
0,0.7224218108346744
0,0.34653363019003514
1,0.7286585778902938
1,0.6332702804731692
0,0.3112142123536404
1,0.7570288436981145
1,0.7758099197375553
0,0.580918665395081
0,0.2535364638902556
1,0.8052864898975347
0,0.7826292387218572
0,0.38364361028692984
1,0.17843867316091566
0,0.24504538180776805
1,0.7166262797587618
0,0.7860291803662405
1,0.7545099427702866
1,0.7268737303027781
1,0.7570630926619487
0,0.09225588301587662
1,0.800945568828527
1,0.7584660673943918
1,0.8237964712806244
0,0.2232291911429758
0,0.2717912370307583
1,0.5659656658096712
0,0.3520559209732252
0,0.25526501665209
0,0.22105633656699772
0,0.08903960792503415
0,0.14435773378394512
0,0.34095097337031066
1,0.43911106160073166
1,0.4060027242054998
0,0.8059699551078764
1,0.7979818738430876
0,0.346446976443868
0,0.33632557310550953
0,0.16804134370110346
0,0.2443382509975993
0,0.07826065825075722
0,0.12754054713214608
1,0.4969484509449201
0,0.171347508397679
1,0.7236233198901555
1,0.533356499278353
1,0.4313838056238188
1,0.18679182221752846
1,0.24057115481892943
0,0.3277620869547319
0,0.27106362745750584
0,0.38691531263509016
1,0.7638593334602074
0,0.5447007522799086
1,0.6828300569781542
0,0.1543278778660095
1,0.726328987188619
1,0.6579329980847042
0,0.3748223946585733
1,0.8356596467681682
0,0.3649271563033532
0,0.5258940785969441
1,0.8314371131240875
0,0.30858249281954164
0,0.31538879862534036
1,0.7477062508358466
1,0.44857943874046274
1,0.1498260374331453
0,0.7405081853148302
0,0.35199105335963093
1,0.7369796130486396
1,0.5817324539679927
1,0.6518690785302931
0,0.17495876253786916
0,0.367995648103301
1,0.6922348745634431
0,0.18590477555319712
1,0.8028926096485551
1,0.3388848049433866
0,0.24663511380195557
1,0.2867706679220143
0,0.12039274744265899
1,0.8196352760887531
0,0.2108300015557982
0,0.3391110858519887
1,0.42754510200925905
1,0.2124557173489319
1,0.6084389623022883
0,0.7967454173439787
1,0.864681278760023
0,0.48942944214819245
1,0.7844386695073727
0,0.45662141816730767
1,0.8062496916080961
0,0.39083932468459065
0,0.5560037115458398
1,0.7284450223745964
1,0.3714232655170703
0,0.2258261781864917
1,0.2649954140185951
0,0.17825577963840333
1,0.6994958126695995
1,0.8483578608139535
0,0.1540752865461248
0,0.3757075495189763
1,0.8546864562645358
0,0.35483238737155437
0,0.3412780114871489
1,0.73843398323418
1,0.771550443065183
1,0.27538301754139866
0,0.1888220241314862
0,0.334840381328976
1,0.7568328966000936
1,0.2787947029869386
0,0.32994838107102914
1,0.8208104502309618
1,0.2987246305355913
0,0.13994298726871468
1,0.3866721776786365
0,0.538093620091648
0,0.5757200108098779
0,0.4944557355969275
1,0.7263527645434481
0,0.11279970296108174
0,0.3130986145596813
0,0.5068879175207461
1,0.4365506510063275
0,0.24899900370715256
1,0.7690180762863414
0,0.33891084944943367
0,0.23690906597551986
0,0.3303996802229763
0,0.1506364599767953
1,0.47157222345177474
0,0.26475970159485235
1,0.4072299792195452
1,0.7799436931742689
0,0.5157490571190793
1,0.30787807038140375
0,0.2784191578594455
0,0.1562078903668193
1,0.30499295049168296
1,0.8076235430238649
0,0.7315092250218398
0,0.254006407479278
0,0.6487144881131635
0,0.33963733453567035
0,0.41103445401914845
0,0.20628078622495225
1,0.8064888464745064
0,0.3475671861945181
0,0.3701329533111734
1,0.5461728982999107
0,0.14697510039195266
0,0.64668368591144
0,0.11981747808825809
0,0.4406338331210083
1,0.7440097430917325
1,0.5963305949800072
0,0.37060130037351857
1,0.7892342295139891
1,0.4872905383551288
0,0.3425077020426655
0,0.3147434748410694
1,0.7450981183720438
0,0.5323530201939021
1,0.8367633979008932
1,0.743191097088524
1,0.5504245769271744
0,0.252157618794065
1,0.7780679336249477
0,0.7000832631842074
0,0.7035349661656699
1,0.42444831945402817
0,0.27185835071564546
0,0.6559298945050288
0,0.35949829277280465
1,0.6177925583934536
1,0.7846067926023298
1,0.74022863309784
1,0.6641207717251147
0,0.7220308785320583
0,0.11077679822255075
0,0.27156280900115376
1,0.37724591919748396
0,0.5073654324157018
0,0.30988912571371446
1,0.7576908578211758
0,0.14626369317367288
1,0.8542025519368166
0,0.4686860326941031
0,0.3745199762364251
0,0.3511272545444047
0,0.3455688498813803
1,0.7964646118160728
0,0.17196332187086338
0,0.7403263500134235
1,0.3452472364812111
1,0.766490092023299
0,0.061010886985913976
0,0.7483538859400234
0,0.7552215830266941
0,0.7487042897165576
1,0.7870716017929608
0,0.08141525022574148
0,0.35753651463449165
0,0.7903894514398986
0,0.34399500897056245
0,0.4956970893299823
1,0.541728981777573
0,0.2526907791434966
1,0.7515732229156801
0,0.09744232775790455
1,0.41784727692710216
0,0.29592956180268476
0,0.12165245670728615
1,0.7293043270235177
0,0.48436740451563637
0,0.37389929685403
1,0.34527258159610125
1,0.460792843804159
0,0.12591497261322407
0,0.25999567111162003
1,0.7896986726737267
0,0.8024178725535732
1,0.30393845901461836
1,0.7985226520179177
1,0.7318209169869447
1,0.7183303674074583
0,0.45233699001649735
0,0.37890631763454985
0,0.2287088260861721
1,0.42251464419643664
0,0.5275611188479536
1,0.36680313572915973
0,0.46477999587021923
1,0.756149033402199
0,0.3497520253300868
0,0.25202080757677464
0,0.18845855225657865
0,0.26452484384726316
1,0.42768301571316863
0,0.5827830885376621
1,0.75701595899362
0,0.6211216323056082
1,0.7695512124341188
0,0.4074485612407857
1,0.6381076597514995
1,0.8111562916227598
0,0.3343202650042206
0,0.3517492940257309
0,0.2629004865214174
1,0.7299804424775667
1,0.7455868785235111
1,0.8290159248415182
1,0.8335961835597671
1,0.7237088812064193
1,0.8381224671487105
0,0.4146474499353601
0,0.3329923292771203
1,0.500997588358803
0,0.07199257556486681
1,0.4202191336070613
1,0.7967388175958368
1,0.8191408834559311
0,0.22175556639226573
1,0.31280163438183833
1,0.308214432841562
0,0.15069248615112874
1,0.4988852092564084
0,0.3665741071168208
1,0.14792837996344188
0,0.10324132274838406
1,0.32925584206019165
0,0.43037981684503746
1,0.19665517165200477
0,0.6709075410898683
1,0.5136910087294403
0,0.35594535379174785
1,0.828292876702642
0,0.320532644746768
0,0.26627889679994404
1,0.8283371533994022
0,0.414839426870482
1,0.826102620781911
1,0.7528809639298991
0,0.29657940076781425
1,0.7959155584908743
0,0.15920773699339152
1,0.7682532424250513
1,0.5883590226033578
0,0.427527384331124
1,0.7209825499419281
0,0.11604426447039515
0,0.32690811381051954
0,0.3024031423820777
0,0.3038535075612458
0,0.267440936523214
1,0.8247139260147731
1,0.7289619830053196
0,0.22922341763865084
1,0.2829588331068485
0,0.2595231045549314
0,0.4372095619298016
0,0.7623325100167629
1,0.27680876307143815
0,0.7480030430910992
0,0.2560321988476977
1,0.7594676275724598
0,0.12468718678031368
1,0.2976010105992973
0,0.4317971151238455
0,0.5158167639284533
1,0.20765498616886804
1,0.18243264338108386
0,0.3105608063609123
0,0.1739463734279704
0,0.34064750662129845
0,0.27898851032537997
0,0.30089287407439425
0,0.09486975739026755
1,0.7330262046883749
0,0.3404229256219877
0,0.5468695125149418
1,0.38160549109300423
1,0.7215146447161958
1,0.8125962959531722
1,0.4323410908639817
0,0.44518054891434483
1,0.7417904193066316
1,0.758658353897558
0,0.7475605104210808
1,0.8549190974553452
1,0.7273931219084218
0,0.7284995810002847
1,0.7323242354611265
0,0.618591433992732
0,0.33081775560977456
1,0.7938399647947991
0,0.4865867112254211
0,0.4361853725609705
1,0.5897400752958204
1,0.8007343273762048
1,0.12537779423376552
0,0.35370175094597645
1,0.42708859651601927
1,0.3130029141813686
1,0.23620775095113616
0,0.37697245240068644
1,0.6104155593669751
1,0.4792570396740623
1,0.7000392583891866
0,0.37661430435422893
1,0.7548408777817124
0,0.2407748243148237
0,0.7632980294910803
0,0.3540229362603174
0,0.36252296996998207
0,0.7495703683932947
1,0.7477344613498552
1,0.727359942186464
1,0.8282923129296728
1,0.12951540047403476
1,0.650195250142817
0,0.30449275028365674
1,0.5742350799748154
0,0.3478861618681514
0,0.12794672229375606
1,0.8056571571752796
0,0.28294694176083474
0,0.2642367350966056
1,0.7757249782900459
1,0.5857737941451268
1,0.7063026806160236
0,0.7455440771589439
0,0.6140718194751317
0,0.5964427855957171
0,0.48378439445015836
0,0.5823754137367321
1,0.7242599092118912
1,0.8607562145804175
0,0.42111238876557866
0,0.4235400752269464
1,0.7999668024466833
1,0.7533619019758033
0,0.24475296141167868
0,0.09841260415886224
0,0.5334883224702571
0,0.8188297999274167
0,0.7986727507508264
0,0.7670820267301647
0,0.43232398943419853
1,0.24877356536030398
1,0.34501512743239754
1,0.8378278169138987
0,0.1225433504270085
1,0.3063516793789185
1,0.6031396780679211
1,0.21307588468212801
1,0.6297904188850899
0,0.4831960053701367
1,0.80167976222054
1,0.3754585244354393
1,0.5576709356211265
0,0.7036170753348826
0,0.270643623554869
1,0.7155501186229051
1,0.4607334923210773
1,0.8387021316079556
1,0.7749148753909006
0,0.2144384734626423
0,0.14251972786170292
1,0.778931979093059
1,0.2570106444795224
0,0.25608235735592294
0,0.7290311491429673
1,0.8593927915928761
1,0.31211399310344295
0,0.55042198736624
1,0.8228407920668395
0,0.13156123476850715
1,0.6360782805321242
0,0.8563239802009347
0,0.8230504347268917
1,0.34745750711219114
1,0.2906689575900786
1,0.723404629970359
1,0.2018663231929563
1,0.33930820168712306
1,0.3948153588949868
0,0.19682906165336533
0,0.35517134253549176
1,0.2780417216624019
0,0.28638697058515755
1,0.8122671622563821
0,0.30990821473806346
0,0.5465973040802473
1,0.82636265132149
1,0.7497147526502599
0,0.28539343224960495
0,0.4610764239702801
1,0.7842094209395565
0,0.2983885731697003
0,0.29320391780129007
1,0.2204059199188065
1,0.7890446145125032
1,0.7835469693917939
0,0.3031603783709165
1,0.770438133174908
0,0.207692457736557
1,0.732552625293626
0,0.4818370545505244
0,0.2517532171419427
0,0.24752609610582998
1,0.807620502676132
0,0.3445932615488461
0,0.6684068361571004
1,0.3724484246152061
0,0.3562052556773694
1,0.19099017805399673
1,0.5294322642691384
0,0.11589326329704172
1,0.6442757859237038
0,0.2865837075496559
0,0.2890484991939694
0,0.16207382640314966
1,0.7493885223502669
1,0.7220795944348354
1,0.7534295418730015
1,0.330323057963543
1,0.5885919027893459
1,0.7057016438148684
1,0.7411763773772554
0,0.7750755545881178
1,0.309126570298574
0,0.32764687237076295
0,0.29617609759170394
1,0.8554366488342366
1,0.3482088493424728
1,0.3662473690482253
0,0.29326414309757726
0,0.19012463909430746
1,0.7259928922714174
0,0.3048087852059546
0,0.6221918564257249
0,0.28649753264341504
1,0.7853579971514446
0,0.42176164127456023
1,0.7662432981919254
1,0.6264990598105739
1,0.730903569132532
0,0.25343169341117755
1,0.7463781899217368
0,0.3457905362956591
0,0.20513297592398733
0,0.13886785109678335
0,0.3873809057517009
0,0.7811060072224306
1,0.747968049690363
1,0.8038138939168801
1,0.786342936106086
1,0.8750492201606236
0,0.31406836812075856
1,0.3568630530160845
1,0.7579300262283629
0,0.32380831084256034
1,0.3757818396091265
1,0.08847780851700363
0,0.2675800120861869
0,0.36636074643112093
0,0.40187657436775753
1,0.7344674184184637
1,0.8240988219650016
0,0.37498457362169924
0,0.38433930255809623
0,0.23270572601422473
0,0.21806529314138492
0,0.7449212813230355
1,0.8212246418536433
1,0.7144200171401761
1,0.2720500498853853
1,0.38812670383549697
1,0.4555772939985351
0,0.263582002630354
1,0.811976892864594
1,0.7169828714659197
1,0.2502458498942118
1,0.7923242564491234
0,0.8249672822996169
0,0.17598188505729112
0,0.34885376181803557
1,0.7570514370678344
1,0.521745900967893
1,0.4721051297832006
0,0.4262891154133999
0,0.5059816670270539
1,0.5719110310089418
1,0.6736068044604601
1,0.3370971768453393
0,0.21032155452925363
0,0.32410177132536055
0,0.6337608439040471
0,0.4079423105490374
1,0.4435098928342759
0,0.23863014763921356
1,0.44050399687767755
1,0.6278983262675327
0,0.2372771233730268
0,0.2350770802949314
0,0.15092947593804149
0,0.10555759402196303
1,0.7212526771984528
1,0.7895094638932112
1,0.7526269918711257
0,0.6882645716641149
0,0.2660154080769097
0,0.7408825647559368
0,0.27830418116825706
1,0.4170853892137159
1,0.3936237252966332
0,0.7354345571850457
0,0.24867607588524904
0,0.31612028515135177
1,0.729507983629733
1,0.512720960264149
0,0.10485404620220629
0,0.7644492333460887
0,0.39530364794489076
1,0.25123976378819635
0,0.27285505001902816
1,0.7026677781954868
1,0.6668909428602562
0,0.41616603026640436
0,0.2602614401612247
1,0.807659401100002
0,0.2982062671498122
0,0.41812543062373403
0,0.43416694915296605
0,0.7415448423709943
0,0.365313836522121
1,0.8248999073474275
0,0.12757032320424083
1,0.7327933532663893
0,0.7015703941575002
0,0.28908803508859965
0,0.2197002519909728
0,0.26279020962616084
0,0.33302599684309037
0,0.30583354432300713
0,0.19558210725086425
1,0.4675014794565996
0,0.8243176414352973
